ell,c_ell,d_ell
180.0,2.3877341924201286e-05,0.7779237998904779
181.0,2.3757612920983786e-05,0.7826232848430479
182.0,2.364125983461745e-05,0.7873958000517688
183.0,2.3528337856597136e-05,0.7922461923073387
184.0,2.341881364102994e-05,0.7971764163406592
185.0,2.3312725011639554e-05,0.8021908676505171
186.0,2.3209756653932646e-05,0.8072817559370853
187.0,2.3109812472589144e-05,0.812448567286344
188.0,2.3012664117698713e-05,0.8176859814300707
189.0,2.2918101376362938e-05,0.8229890204251931
190.0,2.282591857027861e-05,0.8283525849154108
191.0,2.2735904401480913e-05,0.8337710862111081
192.0,2.2647813512630102e-05,0.839237377524021
193.0,2.2561464004991266e-05,0.844746335274883
194.0,2.247668302332175e-05,0.8502929187722618
195.0,2.2393182318948825e-05,0.8558674282302241
196.0,2.2310788864773006e-05,0.8614641796466153
197.0,2.2229422419380498e-05,0.8670808508903557
198.0,2.2148721756026844e-05,0.8727039346309697
199.0,2.2068605620962237e-05,0.878330503714297
200.0,2.1988858750217238e-05,0.883952121758733
201.0,2.1909372135156088e-05,0.8895643274316075
202.0,2.18300924432768e-05,0.8951647707290085
203.0,2.1750857682877614e-05,0.9007465183633278
204.0,2.1671577760156913e-05,0.9063053819297621
205.0,2.159241397891902e-05,0.9118476423297501
206.0,2.1513453173058943e-05,0.9173766702055794
207.0,2.143469949133343e-05,0.9228924212988521
208.0,2.1356341194681578e-05,0.9284028644151976
209.0,2.1278634700402053e-05,0.9339192770006461
210.0,2.1201768941266603e-05,0.9394503817875232
211.0,2.1126014746714836e-05,0.9450088916500481
212.0,2.1051627280493233e-05,0.9506072814779525
213.0,2.097890750821038e-05,0.9562605620392455
214.0,2.0908076138435668e-05,0.9619805831294251
215.0,2.083934235352637e-05,0.9677790588977646
216.0,2.0772920995360627e-05,0.9736683528945433
217.0,2.0708905560962082e-05,0.9796554864668723
218.0,2.0647373111519336e-05,0.9857468870901561
219.0,2.058837119812549e-05,0.9919477243256861
220.0,2.053190908633575e-05,0.9982614197776443
221.0,2.0477868582958295e-05,1.0046851884170998
222.0,2.0426070885223256e-05,1.0112130652438625
223.0,2.037640490929239e-05,1.0178421780289735
224.0,2.0328633598044723e-05,1.024563133341454
225.0,2.0282515688129257e-05,1.0313659227413727
226.0,2.023780914189864e-05,1.038240084597684
227.0,2.0194204830163454e-05,1.0451712651899396
228.0,2.0151500017344638e-05,1.0521501189055982
229.0,2.0109348406832793e-05,1.0591593805878832
230.0,2.0067588825930766e-05,1.0661909943217016
231.0,2.0025972256415736e-05,1.0732319051658321
232.0,1.9984213109639047e-05,1.0802666238546483
233.0,1.9942176989594807e-05,1.0872873738266882
234.0,1.9899723987659673e-05,1.0942858220814053
235.0,1.9856711556115466e-05,1.1012532229021637
236.0,1.9813044406126713e-05,1.1081831997234792
237.0,1.976866072116058e-05,1.1150710766377838
238.0,1.9723575823880244e-05,1.121916440013956
239.0,1.9677723904112928e-05,1.1287142431399175
240.0,1.963119802915693e-05,1.1354684940064368
241.0,1.9583982798789974e-05,1.1421770447910289
242.0,1.953612354257803e-05,1.1488412810448436
243.0,1.9487735866023144e-05,1.1554668349682442
244.0,1.943887265519634e-05,1.1620558073276372
245.0,1.9389685671448527e-05,1.1686163554182027
246.0,1.934025234302762e-05,1.175152412867044
247.0,1.929070039156942e-05,1.1816711431859765
248.0,1.9241166274061882e-05,1.1881804997558694
249.0,1.9191844919973338e-05,1.1946923462683403
250.0,1.9142836513647082e-05,1.2012129912313545
251.0,1.9094370040731235e-05,1.207757093816332
252.0,1.904656015624097e-05,1.2143324893212992
253.0,1.8999672601023023e-05,1.2209569606869415
254.0,1.8953865119634008e-05,1.2276418437986947
255.0,1.8909447247485257e-05,1.2344087163158375
256.0,1.886661051653853e-05,1.241272039104103
257.0,1.8825521746039974e-05,1.2482450448929265
258.0,1.8786464512516555e-05,1.2553491316553813
259.0,1.8749570113440655e-05,1.2625960514390937
260.0,1.871498301818965e-05,1.2699987476143495
261.0,1.868288764021544e-05,1.2775732226132124
262.0,1.8653323874283396e-05,1.2853259348813717
263.0,1.8626300043921902e-05,1.2932612646495856
264.0,1.8601836412683326e-05,1.3013844754313255
265.0,1.8579877269436995e-05,1.3096955487226138
266.0,1.856025690463305e-05,1.3181865658808485
267.0,1.8542885980749635e-05,1.3268547492385208
268.0,1.8527538032032437e-05,1.3356872718052824
269.0,1.851397397354793e-05,1.3446699296987863
270.0,1.850196038975163e-05,1.3537884417181267
271.0,1.84912007413328e-05,1.3630233890451233
272.0,1.8481495884528865e-05,1.3723619584015754
273.0,1.8472527042192222e-05,1.3817819678100627
274.0,1.8464078785466843e-05,1.3912683364849268
275.0,1.84559166754945e-05,1.4008040756700324
276.0,1.8447910422568597e-05,1.4103796476262145
277.0,1.8439828086252155e-05,1.4199774016099334
278.0,1.843153423285914e-05,1.4295866581690206
279.0,1.8422988823921125e-05,1.4392038869247183
280.0,1.841406196194e-05,1.4488183951654392
281.0,1.840473191552408e-05,1.4584277664499592
282.0,1.8394968653236036e-05,1.468028868340155
283.0,1.8384825997803225e-05,1.4776252350954409
284.0,1.83743084746788e-05,1.4872165279405023
285.0,1.8363494239002054e-05,1.4968084154210575
286.0,1.835240681195017e-05,1.506402255938494
287.0,1.8341208375661618e-05,1.5160109194986866
288.0,1.8329959624091687e-05,1.5256391994323992
289.0,1.831882667578895e-05,1.5353008636978718
290.0,1.8307794133363974e-05,1.5449947469145857
291.0,1.829708296129472e-05,1.554739733387135
292.0,1.8286753611814893e-05,1.564541492012435
293.0,1.8276867871203897e-05,1.5744059521612461
294.0,1.826754181735919e-05,1.5843439018195626
295.0,1.8258699658331726e-05,1.5943496541655262
296.0,1.8250342059619866e-05,1.6044240711453017
297.0,1.8242419883460757e-05,1.6145636142055777
298.0,1.8234771864482223e-05,1.624754642669095
299.0,1.8227179582304966e-05,1.6349780085327554
300.0,1.8219492994761872e-05,1.645220217426997
301.0,1.8211356457771278e-05,1.6554487247243248
302.0,1.820254374879942e-05,1.6656419682776398
303.0,1.8192720378264715e-05,1.6757678594827194
304.0,1.8181570770376794e-05,1.6857952418293363
305.0,1.8168797516472417e-05,1.6956938722123707
306.0,1.8154151761990896e-05,1.7054373248249488
307.0,1.813742722885005e-05,1.7150025690511455
308.0,1.8118473366195337e-05,1.7243713472075426
309.0,1.8097238558936873e-05,1.7335344815605631
310.0,1.8073707445519813e-05,1.742486134822565
311.0,1.8048002276278216e-05,1.751233756871828
312.0,1.8020338449154794e-05,1.7597941715906604
313.0,1.799093324124873e-05,1.7681849008164077
314.0,1.7960138654298652e-05,1.7764373142966796
315.0,1.792829063287591e-05,1.7845820495964682
316.0,1.789573914314004e-05,1.792651981446624
317.0,1.7862929142126298e-05,1.8006904351011837
318.0,1.7830173800028833e-05,1.808728490622525
319.0,1.779785946553477e-05,1.816805494241789
320.0,1.7766270188177928e-05,1.8249512737296367
321.0,1.773562225446939e-05,1.8331893874664649
322.0,1.7706105124695034e-05,1.8415411695990318
323.0,1.767779759168808e-05,1.8500168735653408
324.0,1.7650654900695965e-05,1.858613961043285
325.0,1.7624665004724836e-05,1.8673332572505965
326.0,1.759964238516756e-05,1.8761570775436323
327.0,1.7575433103421013e-05,1.8850706529405241
328.0,1.7551789649213885e-05,1.8940487246259687
329.0,1.7528419145210035e-05,1.9030604665954534
330.0,1.7505022524563926e-05,1.9120736103581175
331.0,1.7481352102392663e-05,1.9210607452361346
332.0,1.74570948936806e-05,1.9299865830657523
333.0,1.7431988027639114e-05,1.9388205724100775
334.0,1.7405762363931207e-05,1.9475307509002628
335.0,1.7378226614566527e-05,1.9560931877356083
336.0,1.7349183229210256e-05,1.9644827154099358
337.0,1.7318530888848825e-05,1.9726845794252144
338.0,1.728618254942266e-05,1.9806853688779473
339.0,1.7252091490539334e-05,1.9884760651995637
340.0,1.7216302885073985e-05,1.9960581564954778
341.0,1.7178868975296024e-05,2.003434057636973
342.0,1.7139859701401542e-05,2.0106083821326095
343.0,1.7099494877590194e-05,2.0176035995966224
344.0,1.7057907725919918e-05,2.024432488912176
345.0,1.70152935317477e-05,2.031115588884723
346.0,1.6971943996749497e-05,2.0376855401377383
347.0,1.692808464582664e-05,2.044167789491442
348.0,1.68839622291416e-05,2.050590980653706
349.0,1.6839783599207486e-05,2.0569795666431943
350.0,1.6795871858208358e-05,2.0633728577808967
351.0,1.6752380399350604e-05,2.0697901031005657
352.0,1.6709536879931576e-05,2.0762602145527778
353.0,1.6667490994349604e-05,2.0828030096359154
354.0,1.6626403113102584e-05,2.0894400792236016
355.0,1.6586348083225126e-05,2.0961826707579916
356.0,1.6547409741210958e-05,2.103043398829983
357.0,1.6509599567848332e-05,2.110025882368424
358.0,1.647291278096431e-05,2.117131696435095
359.0,1.6437290041485484e-05,2.124355364961584
360.0,1.6402679755279178e-05,2.131692260996082
361.0,1.6368998216667748e-05,2.1391334249505745
362.0,1.6336137245841845e-05,2.1466664509270936
363.0,1.6303914869855443e-05,2.1542688795837392
364.0,1.62722485253298e-05,2.1619309390753174
365.0,1.6240954250243297e-05,2.169629078290002
366.0,1.6209893679815175e-05,2.177345338860134
367.0,1.6178882123081906e-05,2.1850551040149497
368.0,1.614777393374308e-05,2.1927385180108403
369.0,1.6116402544440285e-05,2.200372439392432
370.0,1.608459392636169e-05,2.207932208271669
371.0,1.605228873439936e-05,2.2154084728119243
372.0,1.601927116467433e-05,2.2227699897255513
373.0,1.5985465201187244e-05,2.230004366496023
374.0,1.5950828635961908e-05,2.2371037161936576
375.0,1.591525873807441e-05,2.2440514820684916
376.0,1.587876072687462e-05,2.2508460905559313
377.0,1.5841360370706244e-05,2.257488900987864
378.0,1.580308047679488e-05,2.263980915266588
379.0,1.5764069120060624e-05,2.270341234671131
380.0,1.572445281664602e-05,2.276586278794011
381.0,1.5684381765127436e-05,2.282736290860177
382.0,1.5644078969092883e-05,2.2888226176521034
383.0,1.560376698643102e-05,2.294877218228383
384.0,1.556370988293597e-05,2.3009388690932537
385.0,1.5524130354979322e-05,2.3070410120534772
386.0,1.5485303437913415e-05,2.313225598162382
387.0,1.5447466476904975e-05,2.3195297763061435
388.0,1.5410853797981174e-05,2.3259909854368948
389.0,1.5375629017479245e-05,2.3326366782417765
390.0,1.53419715881418e-05,2.339497247475743
391.0,1.53099703435607e-05,2.3465897744982356
392.0,1.527969473642266e-05,2.3539286523143295
393.0,1.525112087516301e-05,2.361514058551991
394.0,1.522426114409896e-05,2.3693517618561213
395.0,1.5198973244115167e-05,2.3774233948444943
396.0,1.5175138672846795e-05,2.3857139010355906
397.0,1.5152587229292672e-05,2.394199697751618
398.0,1.5131089539782684e-05,2.40284728109657
399.0,1.5110406143346838e-05,2.4116208204781553
400.0,1.509026839332415e-05,2.4204790502891935
401.0,1.5070445972344689e-05,2.4293860316339084
402.0,1.5050666210109357e-05,2.4382982300349765
403.0,1.5030710085897375e-05,2.447179970505123
404.0,1.5010412385828999e-05,2.4560036745693408
405.0,1.498960551563183e-05,2.4647408349353417
406.0,1.4968150946057492e-05,2.473367198628432
407.0,1.494605530275745e-05,2.4818821593546914
408.0,1.4923234376578439e-05,2.4902699668883974
409.0,1.4899738351868262e-05,2.498537124224789
410.0,1.4875652382263854e-05,2.506696182935282
411.0,1.4851117421519804e-05,2.5147694152207913
412.0,1.482623557498591e-05,2.5227729404973025
413.0,1.4801199789940173e-05,2.5307387424835506
414.0,1.4776163629069257e-05,2.538692673110389
415.0,1.4751258672384126e-05,2.5466572972003956
416.0,1.4726685224361773e-05,2.5546675392404854
417.0,1.470249540954647e-05,2.562733164856407
418.0,1.4678829356438335e-05,2.570879531145323
419.0,1.4655755168226423e-05,2.579119794504486
420.0,1.4633277301405224e-05,2.5874560924344716
421.0,1.4611374293614538e-05,2.595885979752146
422.0,1.459004355332568e-05,2.6044103145299538
423.0,1.4569177846166271e-05,2.6130111850656133
424.0,1.454869551122254e-05,2.621674931122302
425.0,1.4528495732035536e-05,2.6303841522850337
426.0,1.4508442233636066e-05,2.6391146591828676
427.0,1.4488362656587824e-05,2.647835205667364
428.0,1.446814711295845e-05,2.656525427704527
429.0,1.4447635898420455e-05,2.6651553941816215
430.0,1.4426727488135346e-05,2.673705405376124
431.0,1.4405252541081751e-05,2.682142781129093
432.0,1.4383142198598797e-05,2.6904530471010966
433.0,1.436025718425132e-05,2.698608250578877
434.0,1.4336500676434607e-05,2.7065879627040896
435.0,1.4311829804973647e-05,2.7143816408113017
436.0,1.4286141389550458e-05,2.721967091233828
437.0,1.4259423004140706e-05,2.729339119530556
438.0,1.4231609000112482e-05,2.7364822417596284
439.0,1.420275230784198e-05,2.743403635782757
440.0,1.4172839730597089e-05,2.7500978213250593
441.0,1.4141908043003913e-05,2.7565689995584086
442.0,1.4110037282909482e-05,2.762829960217374
443.0,1.4077358882038383e-05,2.7689038732258937
444.0,1.4043995220737388e-05,2.7748125757132933
445.0,1.4010066986773504e-05,2.780577994864937
446.0,1.3975835334642912e-05,2.7862504839850804
447.0,1.3941491808381178e-05,2.791867383579181
448.0,1.3907323686553561e-05,2.7974859741976217
449.0,1.3873550744863053e-05,2.80315092799958
450.0,1.384047129532518e-05,2.8089236493862453
451.0,1.3808405045295016e-05,2.8148709852934797
452.0,1.3777598087607733e-05,2.821045874026209
453.0,1.3748323044185567e-05,2.827507613913292
454.0,1.3720810590687613e-05,2.83430784371834
455.0,1.3695245211369264e-05,2.841489476454895
456.0,1.3671763765219533e-05,2.849086194561629
457.0,1.3650468074920162e-05,2.8571248708892396
458.0,1.3631342625243199e-05,2.8656081093638757
459.0,1.3614317807429301e-05,2.8745270618606225
460.0,1.3599243511055614e-05,2.8838555789544533
461.0,1.35858894263421e-05,2.8935499018011934
462.0,1.3573957011314671e-05,2.903550848462276
463.0,1.3563108293975542e-05,2.9137896810113535
464.0,1.3552883049297096e-05,2.9241700467163416
465.0,1.3542857761282956e-05,2.9346018482924037
466.0,1.3532605382145008e-05,2.944992648473161
467.0,1.3521642049259143e-05,2.9552359997178814
468.0,1.3509583226883715e-05,2.9652454416351604
469.0,1.3496026944110536e-05,2.9749292192902854
470.0,1.34806892016514e-05,2.9842201685695704
471.0,1.3463351149427698e-05,2.9930645207315703
472.0,1.3443889284370844e-05,3.0014289460714974
473.0,1.3422270312690984e-05,3.009299848645944
474.0,1.3398547821969755e-05,3.0166830421164903
475.0,1.3372905211186502e-05,3.023613868249268
476.0,1.3345610417005139e-05,3.030147536401851
477.0,1.3316996673697731e-05,3.036355143583125
478.0,1.3287444742494136e-05,3.0423199231309423
479.0,1.3257398478265215e-05,3.048141058122738
480.0,1.3227294949597038e-05,3.053917857962964
481.0,1.3197570941909799e-05,3.0597512423142517
482.0,1.316866885863791e-05,3.0657451223040573
483.0,1.3140971201817613e-05,3.0719911197913072
484.0,1.3114790009930636e-05,3.0785658069311173
485.0,1.3090410013140014e-05,3.0855405441972326
486.0,1.3068038796632473e-05,3.0929695584645667
487.0,1.3047788464498087e-05,3.1008852153187574
488.0,1.3029697361490372e-05,3.1093027407671703
489.0,1.301378928034212e-05,3.1182340494627754
490.0,1.2999987128869773e-05,3.1276669033347786
491.0,1.2988130507254597e-05,3.1375686628985076
492.0,1.2978038943179194e-05,3.1479012139017724
493.0,1.296951845524209e-05,3.158622463626569
494.0,1.2962347851124375e-05,3.1696829200354437
495.0,1.295628747559289e-05,3.1810277010075665
496.0,1.2951108235171954e-05,3.192603593268709
497.0,1.2946532829793263e-05,3.2043445545708114
498.0,1.2942387176148988e-05,3.2162090980473756
499.0,1.2938408550174957e-05,3.2281329332686517
500.0,1.2934393190833406e-05,3.240065494303768
501.0,1.2930224521496347e-05,3.251977327605374
502.0,1.292568842747937e-05,3.2638138820691056
503.0,1.292066166594348e-05,3.2755427802566635
504.0,1.291502821090227e-05,3.287132980238846
505.0,1.290866207119137e-05,3.2985504190515305
506.0,1.2901516128908273e-05,3.309780750742386
507.0,1.28935567119883e-05,3.320812892512859
508.0,1.2884753307681161e-05,3.3316364322737333
509.0,1.2875103350982758e-05,3.3422480788816142
510.0,1.2864625551509026e-05,3.3526500649787674
511.0,1.2853365338261587e-05,3.3628516801800554
512.0,1.2841400257658143e-05,3.372870826075457
513.0,1.2828815338696269e-05,3.3827276861381095
514.0,1.2815748562394078e-05,3.392456801951336
515.0,1.280229588972984e-05,3.4020821097368072
516.0,1.2788609868345265e-05,3.411643031798203
517.0,1.2774843812735173e-05,3.4211798221133556
518.0,1.2761117484765032e-05,3.4307243468392006
519.0,1.2747574427842901e-05,3.440315386586242
520.0,1.2734297159214799e-05,3.4499757863744733
521.0,1.2721380708847078e-05,3.4597321403394687
522.0,1.2708922028120369e-05,3.4696119672090293
523.0,1.2696888675988512e-05,3.479607735432004
524.0,1.2685277033700294e-05,3.489719711970951
525.0,1.2674066458413772e-05,3.499943452490963
526.0,1.2663169826273284e-05,3.510256002182607
527.0,1.2652453859072949e-05,3.5206212010102025
528.0,1.2641773679733457e-05,3.530999090033711
529.0,1.2630974013219334e-05,3.5413461840863047
530.0,1.2619868750064228e-05,3.5516096623305757
531.0,1.2608289573548764e-05,3.5617409382109373
532.0,1.2596006676546839e-05,3.5716732691749153
533.0,1.2582910710492271e-05,3.5813732122417314
534.0,1.2568811642695189e-05,3.5907837982015884
535.0,1.2553611859481832e-05,3.5998737368250104
536.0,1.253722010278065e-05,3.60861313662356
537.0,1.2519595227518714e-05,3.6169861788015214
538.0,1.2500726806166442e-05,3.624985760705757
539.0,1.2480652292540873e-05,3.6326186562669465
540.0,1.2459460269029354e-05,3.6399067229942355
541.0,1.2437269714703948e-05,3.6468811002849213
542.0,1.2414231908273093e-05,3.6535829359962206
543.0,1.2390530001622078e-05,3.660063438239149
544.0,1.236637066410836e-05,3.6663815744948463
545.0,1.234196120045237e-05,3.6725973944186117
546.0,1.2317535787271027e-05,3.6787798732979393
547.0,1.2293247879844943e-05,3.6849748114708007
548.0,1.2269344112304051e-05,3.6912567148748985
549.0,1.2245935746321348e-05,3.697660298601731
550.0,1.2223192740302168e-05,3.704238559948572
551.0,1.2201200471559279e-05,3.711019525825698
552.0,1.2180019342257356e-05,3.7180239843401113
553.0,1.2159657121902966e-05,3.7252568751804365
554.0,1.2140085395954945e-05,3.732712056694267
555.0,1.2121251818400001e-05,3.740375886121872
556.0,1.2103041990155918e-05,3.7482152800153665
557.0,1.2085358591281857e-05,3.7562019623219487
558.0,1.2068067726544488e-05,3.7642958213992097
559.0,1.2051026852583849e-05,3.772453445932848
560.0,1.2034096597599867e-05,3.7806317871019743
561.0,1.201718227402001e-05,3.788801261717577
562.0,1.2000145422470315e-05,3.7969180125421427
563.0,1.198293315693377e-05,3.804964731187494
564.0,1.196547070056732e-05,3.8129168934427824
565.0,1.1947765912386857e-05,3.820776061122193
566.0,1.192979365994222e-05,3.828533240935977
567.0,1.1911621176558114e-05,3.8362090696376
568.0,1.189330122128574e-05,3.843819808309781
569.0,1.1874893378264771e-05,3.851384169372613
570.0,1.1856522781563073e-05,3.858942469715333
571.0,1.1838239596234011e-05,3.866511111005183
572.0,1.182017177160534e-05,3.87413221917428
573.0,1.1802390913214215e-05,3.8818299761379818
574.0,1.1784999960006902e-05,3.889639236800278
